risk_rank,setl_code,setl_name,religion_type,settlement_form,population_2024,AreaSQM,predicted_risk,risk_score_100,is_pilot,actual_delta_score
339,346,גליל ים,1.0,330,641.0,0.0,0.19395515847785882,97.2,False,
340,1130,כפר רוזנואלד (זרעית),1.0,310,351.0,0.0,0.19394786931905533,97.2,False,
341,48,מנחמיה,1.0,350,1200.0,0.0,0.1939380586805369,97.2,False,
342,106,כפר גדעון,1.0,310,355.0,0.0,0.1939363853361666,97.2,False,
343,599,פרוד,1.0,330,660.0,0.0,0.19392804313580364,97.2,False,
344,585,לביא,1.0,330,659.0,0.0,0.1939270556273032,97.2,False,
345,145,גדיש,1.0,310,359.0,0.0,0.1939250296686208,97.2,False,
346,62,דגניה א',1.0,330,664.0,0.0,0.19392139404361483,97.2,False,
347,144,גן שלמה,1.0,330,665.0,0.0,0.19391785808333611,97.2,False,
348,393,גלאון,1.0,330,669.0,0.0,0.1939117723066365,97.2,False,
349,444,רגבים,1.0,330,670.0,0.0,0.1939102565395069,97.2,False,
350,183,ירקונה,1.0,310,365.0,0.0,0.1939082305808245,97.2,False,
351,1077,גבעת שפירא,1.0,310,366.0,0.0,0.19390545753225003,97.2,False,
352,16,בית ניר,1.0,330,675.0,0.0,0.19390271142933702,97.2,False,
353,194,משמר השרון,1.0,330,680.0,0.0,0.19389522192107367,97.2,False,
354,693,"נתיב הל""ה",1.0,330,682.0,0.0,0.19389224150347728,97.2,False,
355,1171,לוטם,1.0,330,702.0,0.0,0.19388855928874418,97.2,False,
356,1177,טללים,1.0,330,686.0,0.0,0.19388630676152124,97.2,False,
357,1045,שתולה,1.0,310,373.0,0.0,0.19388625520204553,97.2,False,
358,667,ברעם,1.0,330,689.0,0.0,0.1938823623167777,97.2,False,
359,527,שזור,1.0,310,375.0,0.0,0.19388172403794293,97.2,False,
360,2023,להב,1.0,330,693.0,0.0,0.19387600362954005,97.2,False,
361,164,מלאה,1.0,310,377.0,0.0,0.1938754431673942,97.2,False,
362,4017,אלוני הבשן,1.0,320,512.0,0.0,0.1938741046347372,97.2,False,
363,872,גאולי תימן,1.0,310,415.0,0.0,0.1938712971826522,97.2,False,
364,4019,מיצר,1.0,310,379.0,0.0,0.19387007997989814,97.2,False,
365,714,ארז,1.0,330,699.0,0.0,0.19386725475193767,97.2,False,
366,424,גבים,1.0,330,703.0,0.0,0.19386146372959123,97.2,False,
367,408,נאות מרדכי,1.0,330,706.0,0.0,0.1938576143402939,97.2,False,
368,309,נהורה,1.0,350,1298.0,0.0,0.19385694878738527,97.2,False,
369,363,חפץ חיים,1.0,330,707.0,0.0,0.19385570551774578,97.2,False,
370,1278,באר מילכה,1.0,310,385.0,0.0,0.1938541581659345,97.2,False,
371,3568,ריחן,1.0,320,523.0,0.0,0.1938525425176188,97.2,False,
372,44,זוהר,1.0,310,387.0,0.0,0.19384890584586215,97.2,False,
373,2042,עין גדי,1.0,330,719.0,0.0,0.19384697221438146,97.2,False,
374,1047,חזון,1.0,310,388.0,0.0,0.193846289829818,97.2,False,
375,1231,פרי גן,1.0,310,388.0,0.0,0.193846289829818,97.2,False,
376,135,רמת דוד,1.0,330,716.0,0.0,0.1938428675996099,97.2,False,
377,433,נחשולים,1.0,330,717.0,0.0,0.19384145112318268,97.2,False,
378,192,כפר החורש,1.0,330,723.0,0.0,0.19384129542291184,97.2,False,
379,365,בית קשת,1.0,330,720.0,0.0,0.19383767664176477,97.1,False,
380,345,כפר סאלד,1.0,330,720.0,0.0,0.19383721350062078,97.1,False,
381,1080,מבועים,1.0,350,1334.0,0.0,0.19383141579603985,97.1,False,
382,342,גברעם,1.0,330,725.0,0.0,0.19383018982600436,97.1,False,
383,432,שמרת,1.0,330,727.0,0.0,0.1938278525729063,97.1,False,
384,768,כרמייה,1.0,330,731.0,0.0,0.19382182499136041,97.1,False,
385,463,געתון,1.0,330,733.0,0.0,0.19381996179714803,97.1,False,
386,348,ניר עם,1.0,330,733.0,0.0,0.19381905194278595,97.1,False,
387,1166,כפר רות,1.0,310,402.0,0.0,0.1938103555225688,97.1,False,
388,870,גבעת השלושה,1.0,330,742.0,0.0,0.19380666601420304,97.1,False,
389,1251,עין תמר,1.0,310,405.0,0.0,0.19380281787363937,97.1,False,
390,92,גיניגר,1.0,330,750.0,0.0,0.19379844930145262,97.1,False,
391,383,"עין הנצי""ב",1.0,330,749.0,0.0,0.19379713580143088,97.1,False,
392,1132,שניר,1.0,330,750.0,0.0,0.19379667083945956,97.1,False,
393,313,אפק,1.0,330,751.0,0.0,0.19379620531135025,97.1,False,
394,235,חבצלת השרון,1.0,310,410.0,0.0,0.19379200468265026,97.1,False,
395,319,עמיר,1.0,330,758.0,0.0,0.19378677222829,97.1,False,
396,79,דגניה ב',1.0,330,765.0,0.0,0.19377611820219387,97.1,False,
397,1313,פורייה עילית,1.0,350,1442.0,0.0,0.19377507828974522,97.1,False,
398,362,רוחמה,1.0,330,770.0,0.0,0.19376993604278647,97.1,False,
399,2063,דישון,1.0,310,419.0,0.0,0.19376915884308699,97.1,False,
400,253,חולתה,1.0,330,772.0,0.0,0.19376686889463524,97.1,False,
401,2053,פרזון,1.0,310,420.0,0.0,0.19376594605461755,97.1,False,
402,3639,ורד יריחו,1.0,310,420.0,0.0,0.19376594605461755,97.1,False,
403,39,גפן,1.0,310,422.0,0.0,0.19376112935521306,97.1,False,
404,285,אלונים,1.0,330,783.0,0.0,0.19375207635299913,97.1,False,
405,113,אדירים,1.0,310,427.0,0.0,0.1937491865424398,97.1,False,
406,614,שומרה,1.0,310,428.0,0.0,0.19374915207665622,97.1,False,
407,417,יקום,1.0,330,790.0,0.0,0.19374304232309758,97.1,False,
408,865,שיבולים,1.0,310,431.0,0.0,0.1937397323191755,97.1,False,
409,280,חניתה,1.0,330,793.0,0.0,0.19373961555049626,97.1,False,
410,304,שדה אליהו,1.0,330,795.0,0.0,0.1937366382586061,97.1,False,
411,3790,נופים,1.0,350,1462.0,0.0,0.19373634193381584,97.1,False,
412,426,עין כרמל,1.0,330,797.0,0.0,0.19373408788920748,97.1,False,
413,76,כפר גלעדי,1.0,330,798.0,0.0,0.19373281510047258,97.1,False,
414,374,חוקוק,1.0,330,802.0,0.0,0.19373065033857076,97.1,False,
415,359,ניצנים,1.0,330,802.0,0.0,0.19372773982564573,97.1,False,
416,1079,צפרירים,1.0,310,438.0,0.0,0.1937241574705555,97.1,False,
417,755,גורן,1.0,310,439.0,0.0,0.1937241220665876,97.1,False,
418,794,עגור,1.0,310,438.0,0.0,0.1937233961426475,97.1,False,
419,141,ברק,1.0,310,438.0,0.0,0.1937233961426475,97.1,False,
420,290,מעיין צבי,1.0,330,810.0,0.0,0.19371766468319024,97.1,False,
421,57,כנרת (קבוצה),1.0,330,816.0,0.0,0.19371017333473622,97.1,False,
422,3558,תומר,1.0,310,444.0,0.0,0.19370959970899548,97.1,False,
423,4101,מרום גולן,1.0,330,817.0,0.0,0.19370893012764295,97.1,False,
424,880,עין שריד,1.0,350,1504.0,0.0,0.1937073481067757,97.1,False,
425,1232,יבול,1.0,310,446.0,0.0,0.19370504220507118,97.1,False,
426,262,גינוסר,1.0,330,825.0,0.0,0.1937038891919716,97.1,False,
427,1223,שדי אברהם,1.0,310,447.0,0.0,0.1937027710942445,97.1,False,
428,1081,אבן מנחם,1.0,310,448.0,0.0,0.19370050504721426,97.1,False,
429,366,שמיר,1.0,330,824.0,0.0,0.19370027000013207,97.1,False,
430,866,יטבתה,1.0,330,824.0,0.0,0.19370027000013207,97.1,False,
431,443,כפר הנשיא,1.0,330,825.0,0.0,0.19369903884108142,97.1,False,
432,423,העוגן,1.0,330,828.0,0.0,0.1936953542871775,97.1,False,
433,1241,דקל,1.0,310,453.0,0.0,0.1936921944591531,97.1,False,
434,4009,שעל,1.0,310,452.0,0.0,0.19369149104868405,97.1,False,
435,237,שער העמקים,1.0,330,832.0,0.0,0.19369046223598935,97.1,False,
436,707,כפר דניאל,1.0,320,614.0,0.0,0.19368979833527003,97.1,False,
437,90,חפצי-בה,1.0,330,837.0,0.0,0.19368438010130828,97.1,False,
438,1249,הרדוף,1.0,330,843.0,0.0,0.1936834583081923,97.1,False,
439,303,דן,1.0,330,839.0,0.0,0.1936823548537721,97.1,False,
440,826,עוזה,1.0,310,457.0,0.0,0.19368106450142758,97.1,False,
441,457,גזית,1.0,330,841.0,0.0,0.19367954046515348,97.1,False,
442,1235,שורשים,1.0,320,622.0,0.0,0.19367666313890353,97.1,False,
443,255,כפר חיטים,1.0,320,622.0,0.0,0.19367666313890353,97.1,False,
444,2062,תאשור,1.0,310,461.0,0.0,0.1936714971906576,97.1,False,
445,597,פלמחים,1.0,330,848.0,0.0,0.1936711261631534,97.1,False,
446,792,נתיב השיירה,1.0,310,462.0,0.0,0.19367074329435024,97.1,False,
447,409,יחיעם,1.0,330,851.0,0.0,0.19366754125054042,97.1,False,
448,297,כפר מסריק,1.0,330,851.0,0.0,0.19366754125054042,97.1,False,
449,575,יסעור,1.0,330,853.0,0.0,0.1936655492427426,97.1,False,
450,1140,מדרשת בן גוריון,1.0,350,1571.0,0.0,0.19366499175422264,97.1,False,
451,2035,עדנים,1.0,310,466.0,0.0,0.19366055713160954,97.1,False,
452,1282,מירב,1.0,330,858.0,0.0,0.19365922530501545,97.1,False,
453,308,מחניים,1.0,330,859.0,0.0,0.19365843104548755,97.1,False,
454,82,עין חרוד (מאוחד),1.0,330,860.0,0.0,0.1936568617651781,97.1,False,
455,380,להבות הבשן,1.0,330,865.0,0.0,0.1936517478615008,97.1,False,
456,354,רביבים,1.0,330,867.0,0.0,0.19365017085686753,97.1,False,
457,416,מעיין ברוך,1.0,330,868.0,0.0,0.1936474621913845,97.1,False,
458,289,עין המפרץ,1.0,330,873.0,0.0,0.19364163129947523,97.1,False,
459,143,בית זרע,1.0,330,877.0,0.0,0.193641173082101,97.1,False,
460,15,נועם,1.0,310,475.0,0.0,0.1936411569772347,97.1,False,
461,4012,אניעם,1.0,310,475.0,0.0,0.1936411569772347,97.1,False,
462,836,גנות,1.0,310,476.0,0.0,0.1936390240873186,97.0,False,
463,256,ניר דוד (תל עמל),1.0,330,877.0,0.0,0.19363851147278982,97.0,False,
464,2016,רוויה,1.0,310,478.0,0.0,0.19363686454456053,97.0,False,
465,315,נגבה,1.0,330,880.0,0.0,0.19363352384713192,97.0,False,
466,622,עין צורים,1.0,330,881.0,0.0,0.19363237090126578,97.0,False,
467,1051,תלמי אליהו,1.0,310,480.0,0.0,0.1936305370094217,97.0,False,
468,300,דלייה,1.0,330,883.0,0.0,0.1936300689259396,97.0,False,
469,1105,פורייה - נווה עובד,1.0,350,1631.0,0.0,0.19362910152001933,97.0,False,
470,3605,משואה,1.0,310,481.0,0.0,0.19362842626791116,97.0,False,
471,555,שדמה,1.0,310,481.0,0.0,0.19362842626791116,97.0,False,
472,816,זנוח,1.0,310,485.0,0.0,0.19362758991457757,97.0,False,
473,336,דורות,1.0,330,887.0,0.0,0.19362660838807097,97.0,False,
474,10,תירוש,1.0,310,482.0,0.0,0.19362631990099757,97.0,False,
475,572,בית העמק,1.0,330,890.0,0.0,0.19362617426192308,97.0,False,
476,843,מרגליות,1.0,310,484.0,0.0,0.1936248760998786,97.0,False,
477,3719,תלם,1.0,320,655.0,0.0,0.19362420643755807,97.0,False,
478,776,מחסיה,1.0,310,485.0,0.0,0.19362002686744212,97.0,False,
479,1124,נאות הכיכר,1.0,310,485.0,0.0,0.19362002686744212,97.0,False,
480,167,עין החורש,1.0,330,892.0,0.0,0.19361977407702635,97.0,False,
481,678,מעגן,1.0,330,893.0,0.0,0.19361975686742244,97.0,False,
482,766,קוממיות,1.0,310,486.0,0.0,0.19361793781907655,97.0,False,
483,769,ניר עציון,1.0,320,660.0,0.0,0.19361648945536397,97.0,False,
484,286,מעלה החמישה,1.0,330,900.0,0.0,0.1936125623971542,97.0,False,
485,208,מוצא עילית,1.0,350,1662.0,0.0,0.19360869734999772,97.0,False,
486,744,תלמי יפה,1.0,320,668.0,0.0,0.1936042628817778,97.0,False,
487,454,סער,1.0,330,907.0,0.0,0.19360284439619058,97.0,False,
488,750,פדויים,1.0,310,496.0,0.0,0.1935972801633401,97.0,False,
489,564,רבדים,1.0,330,915.0,0.0,0.19359392923663815,97.0,False,
490,188,אשדות יעקב (מאוחד),1.0,330,919.0,0.0,0.19359131507621874,97.0,False,
491,206,רמות השבים,1.0,350,1689.0,0.0,0.19358952021270182,97.0,False,
492,3656,כרמל,1.0,320,678.0,0.0,0.19358918364859906,97.0,False,
493,139,עין שמר,1.0,330,920.0,0.0,0.19358839671523487,97.0,False,
494,1127,מעלה גלבוע,1.0,330,921.0,0.0,0.19358729381586237,97.0,False,
495,871,עינת,1.0,330,923.0,0.0,0.19358509160119353,97.0,False,
496,1210,כחל,1.0,310,503.0,0.0,0.19358306564251113,97.0,False,
497,738,דור,1.0,310,503.0,0.0,0.19358306564251113,97.0,False,
498,1145,אלומה,1.0,350,1706.0,0.0,0.19357934793559864,97.0,False,
499,357,כפר בלום,1.0,330,929.0,0.0,0.19357851344442906,97.0,False,
500,377,המעפיל,1.0,330,929.0,0.0,0.19357851344442906,97.0,False,
501,846,שפר,1.0,310,507.0,0.0,0.193575689152491,97.0,False,
502,567,צרעה,1.0,330,934.0,0.0,0.19357306398541035,97.0,False,
503,434,החותרים,1.0,330,940.0,0.0,0.19356691771814655,97.0,False,
504,1265,שומרייה,1.0,330,943.0,0.0,0.19356332799286272,97.0,False,
505,340,גת (קיבוץ),1.0,330,945.0,0.0,0.19356117704672227,97.0,False,
506,1067,"דוב""ב",1.0,310,515.0,0.0,0.19356044608463674,97.0,False,
507,372,רמות נפתלי,1.0,310,515.0,0.0,0.19355915108803984,97.0,False,
508,668,מפלסים,1.0,330,949.0,0.0,0.1935579429095971,97.0,False,
509,1230,לבנים,1.0,310,516.0,0.0,0.19355782962193324,97.0,False,
510,3608,מעלה אפרים,1.0,350,1748.0,0.0,0.1935559798291719,97.0,False,
511,344,מענית,1.0,330,950.0,0.0,0.1935558195136409,97.0,False,
512,1237,תלמי יוסף,1.0,310,517.0,0.0,0.19355521947125276,97.0,False,
513,758,יד חנה,1.0,330,952.0,0.0,0.19355438493292218,97.0,False,
514,2047,ניר משה,1.0,310,518.0,0.0,0.19355325935170203,97.0,False,
515,163,תימורים,1.0,320,703.0,0.0,0.19355243627357355,97.0,False,
516,1294,אור הגנוז,1.0,320,705.0,0.0,0.19354955308959165,97.0,False,
517,842,געש,1.0,330,957.0,0.0,0.1935483660997176,97.0,False,
518,1264,כרמי יוסף,1.0,350,1761.0,0.0,0.19354711825766785,97.0,False,
519,859,כסלון,1.0,310,522.0,0.0,0.19354673409058784,97.0,False,
520,199,אשדות יעקב (איחוד),1.0,330,960.0,0.0,0.19354657786030455,97.0,False,
521,406,חצור-אשדוד,1.0,330,963.0,0.0,0.1935420206784471,97.0,False,
522,845,כפר עזה,1.0,330,964.0,0.0,0.1935409669492993,97.0,False,
523,677,הסוללים,1.0,330,965.0,0.0,0.1935409509797937,97.0,False,
524,270,עין השופט,1.0,330,966.0,0.0,0.19353920796125954,97.0,False,
525,49,אילנייה,1.0,310,527.0,0.0,0.19353895011495975,97.0,False,
526,573,מבקיעים,1.0,310,526.0,0.0,0.1935377130191714,97.0,False,
527,1253,אמנון,1.0,310,526.0,0.0,0.1935377130191714,97.0,False,
528,586,מגידו,1.0,330,969.0,0.0,0.19353571462922695,97.0,False,
529,774,צוריאל,1.0,310,530.0,0.0,0.19353317399496794,97.0,False,
530,376,עברון,1.0,330,973.0,0.0,0.1935315322296125,97.0,False,
531,1214,טפחות,1.0,310,531.0,0.0,0.1935281159537885,97.0,False,
532,207,"גבעת ח""ן",1.0,310,532.0,0.0,0.1935274609830547,97.0,False,
533,450,בארות יצחק,1.0,330,979.0,0.0,0.193525290725828,97.0,False,
534,197,מעברות,1.0,330,981.0,0.0,0.19352321871354655,97.0,False,
535,595,לוחמי הגיטאות,1.0,330,988.0,0.0,0.1935163372688271,97.0,False,
536,397,חצרים,1.0,330,990.0,0.0,0.19351394658126897,97.0,False,
537,620,משואות יצחק,1.0,320,731.0,0.0,0.1935127975353427,97.0,False,
538,584,זיקים,1.0,330,997.0,0.0,0.19350946867539948,97.0,False,
539,1125,אלמגור,1.0,310,541.0,0.0,0.19350918949115592,97.0,False,
540,2064,זרועה,1.0,310,544.0,0.0,0.1935060315293814,97.0,False,
541,4028,כנף,1.0,310,543.0,0.0,0.193505446129016,97.0,False,
542,715,להבות חביבה,1.0,330,1004.0,0.0,0.19349968933002007,97.0,False,
543,126,שריד,1.0,330,1007.0,0.0,0.1934969911966654,97.0,False,
544,1257,חנתון,1.0,330,1008.0,0.0,0.1934959831123192,97.0,False,
545,1058,שדה ניצן,1.0,310,551.0,0.0,0.19349424021383546,97.0,False,
546,358,יד מרדכי,1.0,330,1014.0,0.0,0.1934919286603236,97.0,False,
547,2012,אורות,1.0,310,553.0,0.0,0.19348693338268913,97.0,False,
548,821,אחוזם,1.0,310,555.0,0.0,0.1934844726217949,97.0,False,
549,1115,אביבים,1.0,310,555.0,0.0,0.19348327095828607,97.0,False,
550,2014,גבעולים,1.0,310,560.0,0.0,0.1934741722254291,97.0,False,
551,250,הזורע,1.0,330,1031.0,0.0,0.1934727454985758,97.0,False,
552,2060,ברוש,1.0,310,561.0,0.0,0.1934723622130682,97.0,False,
553,302,דפנה,1.0,330,1038.0,0.0,0.1934658751182798,97.0,False,
554,104,מזרע,1.0,330,1042.0,0.0,0.19346549016721595,97.0,False,
555,3657,מעון,1.0,320,769.0,0.0,0.19346136149462112,97.0,False,
556,598,בית קמה,1.0,330,1044.0,0.0,0.19346002296196413,97.0,False,
557,3578,שדמות מחולה,1.0,320,771.0,0.0,0.1934587251204527,97.0,False,
558,67,אור הנר,1.0,330,1048.0,0.0,0.19345614016193285,97.0,False,
559,29,יסוד המעלה,1.0,350,1930.0,0.0,0.1934540349046709,97.0,False,
560,394,שובל,1.0,330,1052.0,0.0,0.19345227213948266,97.0,False,
561,3615,פצאל,1.0,310,573.0,0.0,0.193452053744676,97.0,False,
562,287,תל יצחק,1.0,330,1055.0,0.0,0.19345159329455386,97.0,False,
563,670,משמר איילון,1.0,310,573.0,0.0,0.19345088982975905,97.0,False,
564,2043,בחן,1.0,330,1062.0,0.0,0.19344423597299426,97.0,False,
565,741,שואבה,1.0,310,579.0,0.0,0.19344032139824952,97.0,False,
566,576,כברי,1.0,330,1067.0,0.0,0.19343914686052172,96.9,False,
567,2026,ירדנה,1.0,310,581.0,0.0,0.1934368228692457,96.9,False,
568,3745,בית יתיר,1.0,320,792.0,0.0,0.19343144839684728,96.9,False,
569,1205,מנות,1.0,310,585.0,0.0,0.19343043175455857,96.9,False,
570,267,כפר שמריהו,1.0,350,1981.0,0.0,0.19342989761105364,96.9,False,
571,428,ברור חיל,1.0,330,1084.0,0.0,0.19342369249630914,96.9,False,
572,810,עופר,1.0,310,592.0,0.0,0.19341779331178802,96.9,False,
573,4002,אלי-עד,1.0,310,593.0,0.0,0.19341608089070553,96.9,False,
574,223,עין עירון,1.0,310,594.0,0.0,0.19341437135006356,96.9,False,
575,2044,מלילות,1.0,310,594.0,0.0,0.19341437135006356,96.9,False,
576,2054,מיטב,1.0,310,595.0,0.0,0.19341266468018808,96.9,False,
577,419,סעד,1.0,330,1100.0,0.0,0.19340727211310016,96.9,False,
578,220,כפר ביאליק,1.0,310,600.0,0.0,0.19340417405710467,96.9,False,
579,3613,גיתית,1.0,310,600.0,0.0,0.19340417405710467,96.9,False,
580,77,איילת השחר,1.0,330,1105.0,0.0,0.1934029675170238,96.9,False,
581,4701,רמת מגשימים,1.0,320,815.0,0.0,0.1934023906084173,96.9,False,
582,1260,רתמים,1.0,320,817.0,0.0,0.1933999026716252,96.9,False,
583,435,נצר סרני,1.0,330,1115.0,0.0,0.19339321609498372,96.9,False,
584,265,בית יוסף,1.0,310,607.0,0.0,0.19339240510556976,96.9,False,
585,334,קבוצת יבנה,1.0,330,1120.0,0.0,0.19338867285240674,96.9,False,
586,133,גבת,1.0,330,1124.0,0.0,0.19338505282481444,96.9,False,
587,399,בארי,1.0,330,1125.0,0.0,0.19338414982904467,96.9,False,
588,854,רחוב,1.0,310,612.0,0.0,0.19338408137622504,96.9,False,
589,809,נחם,1.0,310,626.0,0.0,0.19338350402657611,96.9,False,
590,589,בצת,1.0,310,617.0,0.0,0.19338339165541463,96.9,False,
591,268,טירת צבי,1.0,330,1126.0,0.0,0.19338324763486914,96.9,False,
592,335,רמת השופט,1.0,330,1129.0,0.0,0.19338054584770775,96.9,False,
593,176,אפיקים,1.0,330,1140.0,0.0,0.19337128531475622,96.9,False,
594,329,שדה נחמיה,1.0,330,1147.0,0.0,0.19336535641542238,96.9,False,
595,395,משמר הנגב,1.0,330,1149.0,0.0,0.19336271518558895,96.9,False,
596,1372,נצר חזני,1.0,310,626.0,0.0,0.1933611312019829,96.9,False,
597,605,כפר שמאי,1.0,310,626.0,0.0,0.1933611312019829,96.9,False,
598,3602,ראש צורים,1.0,330,1157.0,0.0,0.193355669599854,96.9,False,
599,360,"גבעת ניל""י",1.0,310,631.0,0.0,0.19335305870781905,96.9,False,
600,327,שדות ים,1.0,330,1161.0,0.0,0.1933524522582058,96.9,False,
601,159,בית חנן,1.0,310,632.0,0.0,0.19335197950395272,96.9,False,
602,178,רמת יוחנן,1.0,330,1162.0,0.0,0.19335186472791088,96.9,False,
603,436,עין דור,1.0,330,1165.0,0.0,0.19334924498742467,96.9,False,
604,398,שרשרת,1.0,310,635.0,0.0,0.1933466465624355,96.9,False,
605,2052,אביטל,1.0,310,637.0,0.0,0.1933434555969507,96.9,False,
606,2057,שדי תרומות,1.0,310,638.0,0.0,0.19334186386338803,96.9,False,
607,820,חלץ,1.0,310,640.0,0.0,0.1933412930245135,96.9,False,
608,94,בלפוריה,1.0,310,643.0,0.0,0.1933339423761145,96.9,False,
609,1233,שקף,1.0,310,646.0,0.0,0.1933292189516309,96.9,False,
610,414,קלחים,1.0,310,647.0,0.0,0.19332919553246802,96.9,False,
611,2046,סגולה,1.0,310,647.0,0.0,0.19332816473919537,96.9,False,
612,1291,כמהין,1.0,310,648.0,0.0,0.19332608215385683,96.9,False,
613,849,דביר,1.0,330,1197.0,0.0,0.19332310627765897,96.9,False,
614,325,מצובה,1.0,330,1196.0,0.0,0.19332200491259105,96.9,False,
615,95,בית אלפא,1.0,330,1216.0,0.0,0.19331997239741672,96.9,False,
616,3488,כפר עציון,1.0,330,1209.0,0.0,0.19331957697199373,96.9,False,
617,259,שדה נחום,1.0,330,1204.0,0.0,0.19331551201275743,96.9,False,
618,1072,גן הדרום,1.0,310,658.0,0.0,0.19331054176434545,96.9,False,
619,33,בת שלמה,1.0,310,659.0,0.0,0.19330900071526774,96.9,False,
620,437,רשפים,1.0,330,1213.0,0.0,0.19330767247396827,96.9,False,
621,4007,יונתן,1.0,320,895.0,0.0,0.1933073380487627,96.9,False,
622,764,כפר מרדכי,1.0,310,666.0,0.0,0.19329827830729068,96.9,False,
623,72,גן שמואל,1.0,330,1226.0,0.0,0.19329711914256298,96.9,False,
624,193,כפר חיים,1.0,310,667.0,0.0,0.19329675572772198,96.9,False,
625,1162,בית רימון,1.0,330,1229.0,0.0,0.19329436528978824,96.9,False,
626,301,בית עוזיאל,1.0,310,669.0,0.0,0.19329371739460105,96.9,False,
627,356,הגושרים,1.0,330,1232.0,0.0,0.19329243080830766,96.9,False,
628,429,אלוני אבא,1.0,320,911.0,0.0,0.19328934958497107,96.9,False,
629,294,אילון,1.0,330,1243.0,0.0,0.19328581372684944,96.9,False,
630,735,רמות מאיר,1.0,310,675.0,0.0,0.1932846565173016,96.9,False,
631,775,יד נתן,1.0,310,676.0,0.0,0.19328364748021337,96.9,False,
632,672,בית נקופה,1.0,310,676.0,0.0,0.1932831541937878,96.9,False,
633,130,משמר העמק,1.0,330,1244.0,0.0,0.1932820460883849,96.9,False,
634,184,רמת הכובש,1.0,330,1246.0,0.0,0.1932804147530876,96.9,False,
635,751,בית מאיר,1.0,310,678.0,0.0,0.19328015619258135,96.9,False,
636,873,שלווה,1.0,310,678.0,0.0,0.19328015619258135,96.9,False,
637,752,תעוז,1.0,310,679.0,0.0,0.19327866050184483,96.9,False,
638,292,שרונה,1.0,310,680.0,0.0,0.19327716700903824,96.9,False,
639,204,אלישיב,1.0,310,681.0,0.0,0.1932756757077112,96.9,False,
640,460,רמת רזיאל,1.0,310,684.0,0.0,0.19327218992251666,96.9,False,
641,892,עבדון,1.0,310,687.0,0.0,0.19326920050364949,96.9,False,
642,173,גבעת חיים (מאוחד),1.0,330,1265.0,0.0,0.19326504628533725,96.9,False,
643,18,שדה משה,1.0,310,690.0,0.0,0.1932628348396742,96.9,False,
644,189,כפר פינס,1.0,310,691.0,0.0,0.19326088182681897,96.9,False,
645,165,ניר יפה,1.0,310,692.0,0.0,0.19325941421404116,96.9,False,
646,239,גן חיים,1.0,310,696.0,0.0,0.19325356486453057,96.9,False,
647,2018,גבעת חיים (איחוד),1.0,330,1283.0,0.0,0.1932506979763593,96.9,False,
648,248,בית שערים,1.0,310,700.0,0.0,0.19324774898787564,96.9,False,
649,1046,אוהד,1.0,310,714.0,0.0,0.1932407285031919,96.9,False,
650,664,כרם בן זמרה,1.0,310,705.0,0.0,0.1932405256335739,96.9,False,
651,1377,שבי דרום,1.0,310,707.0,0.0,0.19323765060571035,96.8,False,
652,11,"ניר ח""ן",1.0,310,708.0,0.0,0.19323715811791592,96.8,False,
653,2051,רווחה,1.0,310,708.0,0.0,0.19323621613592806,96.8,False,
654,2050,"תלמי ביל""ו",1.0,310,708.0,0.0,0.19323621613592806,96.8,False,
655,877,בית חירות,1.0,320,963.0,0.0,0.19323299322242937,96.8,False,
656,160,חולדה,1.0,330,1306.0,0.0,0.19323265396827627,96.8,False,
657,66,מרחביה (קיבוץ),1.0,330,1312.0,0.0,0.19322825321454024,96.8,False,
658,919,גבעת ישעיהו,1.0,310,719.0,0.0,0.19322056916712127,96.8,False,
659,783,אבן ספיר,1.0,310,719.0,0.0,0.19322056916712127,96.8,False,
660,1112,יודפת,1.0,320,976.0,0.0,0.1932197208918663,96.8,False,
661,174,נטעים,1.0,310,720.0,0.0,0.19321915858858532,96.8,False,
662,170,כפר יעבץ,1.0,310,721.0,0.0,0.1932177499651138,96.8,False,
663,4006,קשת,1.0,320,979.0,0.0,0.19321626326981028,96.8,False,
664,134,יפעת,1.0,330,1334.0,0.0,0.19321311091277224,96.8,False,
665,786,כפר זיתים,1.0,310,727.0,0.0,0.19320979766087087,96.8,False,
666,2048,ניר עקיבא,1.0,310,728.0,0.0,0.19320794389082568,96.8,False,
667,274,כפר מנחם,1.0,330,1342.0,0.0,0.19320503900134517,96.8,False,
668,2045,נחלה,1.0,310,733.0,0.0,0.1932009970307505,96.8,False,
669,4025,קדמת צבי,1.0,310,734.0,0.0,0.19319961333867564,96.8,False,
670,97,מרחביה (מושב),1.0,310,734.0,0.0,0.19319961333867564,96.8,False,
671,4008,מעלה גמלא,1.0,310,734.0,0.0,0.19319961333867564,96.8,False,
672,71,אשבול,1.0,310,736.0,0.0,0.19319685159330224,96.8,False,
673,4551,נאות גולן,1.0,310,742.0,0.0,0.19319265578493483,96.8,False,
674,213,משמרות,1.0,330,1364.0,0.0,0.19318925870737397,96.8,False,
675,281,פקיעין חדשה,1.0,310,749.0,0.0,0.19318887548982452,96.8,False,
676,445,רמות מנשה,1.0,330,1371.0,0.0,0.19318332669971833,96.8,False,
677,773,עמיקם,1.0,310,751.0,0.0,0.19317726235238086,96.8,False,
678,579,כפר ראש הנקרה,1.0,330,1383.0,0.0,0.19317519958144103,96.8,False,
